id-comma-expr-013,Child expressions are allowed to be updating in version 3.0
id-insert-expr-082,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-insert-expr-083,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-insert-expr-084,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-insert-expr-085,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-insert-expr-086,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-insert-expr-081-no-inherit,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-insert-expr-082-no-inherit,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-insert-expr-083-no-inherit,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-insert-expr-084-no-inherit,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-insert-expr-085-no-inherit,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-insert-expr-086-no-inherit,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-insert-expr-094,Error: XUDY0023: The namespace binding null is conflicting.
complex-deletes-q12,Error: Not implemented: orderByClause is not implemented yet.
id-replace-expr-011,Error: Should throw error XUST0001.
id-replace-expr-012,Error: expected 'XUDY0027: The target for an insert, replace, or rename expression expression should not be empty.' to match /XUST0001/
id-replace-expr-045,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-replace-expr-045-no-inherit,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-replace-expr-017,Error: Should throw error XUST0001.
id-replace-expr-018,Error: expected 'XUDY0027: The target for an insert, replace, or rename expression expression should not be empty.' to match /XUST0001/
complex-replacevalues-q11,Error: Not implemented: orderByClause is not implemented yet.
complex-replacevalues-q12,Error: Not implemented: orderByClause is not implemented yet.
id-rename-expr-033,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-rename-expr-034,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-rename-expr-033-no-inherit,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-rename-expr-034-no-inherit,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-rename-expr-035,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-rename-expr-036,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-rename-expr-037,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
complex-renames-q6,Error: Not implemented: orderByClause is not implemented yet.
complex-renames-q7,Error: Not implemented: orderByClause is not implemented yet.
complex-renames-q8,Error: Not implemented: orderByClause is not implemented yet.
id-transform-expr-06,Error: XUTY0013: The source expression of a copy modify expression must return a single node.
id-transform-expr-09,Error: expected 'XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?' to match /FOER0000/
id-transform-expr-041,Error: Not supported: renaming detached nodes.
id-transform-expr-042,Error: Not Implemented: default namespace element.
id-transform-expr-043,Error: Not Implemented: default namespace element.
id-transform-expr-044,Error: Not Implemented: default namespace element.
id-transform-expr-045,Error: Not Implemented: default namespace element.
id-transform-expr-046,Error: Not Implemented: default namespace element.
id-transform-expr-047,Error: Not Implemented: default namespace element.
id-transform-expr-048,Error: Not Implemented: default namespace element.
id-transform-expr-049,Error: Not Implemented: default namespace element.
id-transform-expr-050,Error: Not Implemented: default namespace element.
id-transform-expr-051,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-transform-expr-052,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-transform-expr-053,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-transform-expr-054,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
id-flwor-expr-01,Error: Should throw error XUST0001.
id-flwor-expr-03,Error: Should throw error XUST0001.
id-flwor-expr-04,Error: expected 'Not implemented: orderByClause is not implemented yet.' to match /XUST0001/
id-flwor-expr-05,Error: Should throw error XUST0001.
id-flwor-expr-07,Error: Should throw error XUST0001.
id-flwor-expr-08,Error: expected 'Not implemented: orderByClause is not implemented yet.' to match /XUST0001/
id-flwor-expr-09,Error: Should throw error XUST0001.
id-flwor-expr-011,Error: Should throw error XUST0001.
id-flwor-expr-012,Error: expected 'Not implemented: orderByClause is not implemented yet.' to match /XUST0001/
id-flwor-expr-013,Error: Should throw error XUST0001.
id-flwor-expr-015,Error: Should throw error XUST0001.
id-flwor-expr-016,Error: expected 'Not implemented: orderByClause is not implemented yet.' to match /XUST0001/
id-flwor-expr-020,Error: Not implemented: orderByClause is not implemented yet.
id-typeswitch-expr-01,Error: Should throw error XUST0001.
id-typeswitch-expr-04,Error: XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
id-typeswitch-expr-05,Error: expected 'XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?' to match /FOER0000/
id-typeswitch-expr-06,Error: Should throw error XUST0001.
id-typeswitch-expr-07,Error: Should throw error XUST0001.
id-typeswitch-expr-08,Error: Should throw error XUST0001.
id-typeswitch-expr-011,Error: XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
id-typeswitch-expr-012,Error: expected 'XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?' to match /FOER0000/
id-typeswitch-expr-013,Error: Should throw error XUST0001.
id-typeswitch-expr-014,Error: Should throw error XUST0001.
id-typeswitch-expr-015,Error: Should throw error XUST0001.
id-typeswitch-expr-018,Error: XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
id-typeswitch-expr-019,Error: XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
id-typeswitch-expr-020,Error: Should throw error XUST0001.
id-typeswitch-expr-021,Error: Should throw error XUST0001.
id-typeswitch-expr-022,Error: Should throw error XUST0001.
id-typeswitch-expr-025,Error: XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
id-typeswitch-expr-026,Error: expected 'XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?' to match /FOER0000/
id-typeswitch-expr-027,Error: expected 'XUDY0027: The target for an insert, replace, or rename expression expression should not be empty.' to match /XUST0001/
id-typeswitch-expr-028,Error: expected 'XUDY0027: The target for an insert, replace, or rename expression expression should not be empty.' to match /XUST0001/
id-typeswitch-expr-029,Error: XPST0008, The variable i is not in scope.
id-typeswitch-expr-032,Error: XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
id-typeswitch-expr-033,Error: XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
id-typeswitch-expr-038,Error: Should throw error XUST0001.
id-conditional-expr-03,Error: XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
id-conditional-expr-04,Error: XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
id-conditional-expr-09,Error: XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
id-conditional-expr-010,Error: XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
id-conditional-expr-015,Error: XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
id-conditional-expr-016,Error: XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
id-conditional-expr-017,Error: Should throw error XUST0001.
id-conditional-expr-018,Error: Should throw error XUST0001.
id-conditional-expr-021,Error: XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
id-conditional-expr-022,Error: XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
id-conditional-expr-023,Error: Should throw error XUST0001.
id-conditional-expr-024,Error: expected 'XUDY0027: The target for an insert, replace, or rename expression expression should not be empty.' to match /XUST0001/
id-conditional-expr-027,Error: XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
id-conditional-expr-028,Error: XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?
id-conditional-expr-031,Error: Not yet supported: Updating query with text assertion.
id-conditional-expr-032,Error: Should throw error XUST0001.
id-comma-expr-04,Error: expected 'XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?' to match /FOER0000/
id-comma-expr-05,Error: expected 'XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?' to match /FOER0000/
id-comma-expr-011,Error: expected 'XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?' to match /FOER0000/
id-comma-expr-012,Error: expected 'XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?' to match /FOER0000/
id-comma-expr-018,Error: expected 'XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?' to match /FOER0000/
id-comma-expr-019,Error: expected 'XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?' to match /FOER0000/
id-comma-expr-020,Error: Should throw error XUST0001.
id-comma-expr-021,Error: Should throw error XUST0001.
id-comma-expr-025,Error: expected 'XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?' to match /FOER0000/
id-comma-expr-026,Error: expected 'XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?' to match /FOER0000/
id-comma-expr-027,Error: Should throw error XUST0001.
id-comma-expr-028,Error: Should throw error XUST0001.
id-comma-expr-032,Error: expected 'XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?' to match /FOER0000/
id-comma-expr-033,Error: expected 'XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?' to match /FOER0000/
id-comma-expr-038,Error: Should throw error XUST0001.
id-function-call-01,Error: expected 'XPTY0004: Multiplicity of function argument of type xs:anyAtomicType for insertFunction is incorrect. Expected exactly one' to match /XUST0001/
id-function-call-02,Error: expected 'XPTY0004: Multiplicity of function argument of type xs:anyAtomicType for insertFunction is incorrect. Expected exactly one' to match /XUST0001/
id-function-call-03,Error: expected 'XPTY0004: Multiplicity of function argument of type xs:anyAtomicType for replaceFunction is incorrect. Expected exactly one' to match /XUST0001/
id-function-call-04,Error: expected 'XPTY0004: Multiplicity of function argument of type xs:anyAtomicType for renameFunction is incorrect. Expected exactly one' to match /XUST0001/
id-function-call-06,Error: expected 'XPTY0004: Multiplicity of function argument of type xs:anyAtomicType for renameFunction is incorrect. Expected exactly one' to match /XUST0001/
id-other-expr-07,Error: Should throw error XUST0001.
id-other-expr-08,Error: Should throw error XUST0001.
id-other-expr-013,Error: Not yet supported: Updating query with text assertion.
id-other-expr-017,Error: Not yet supported: Updating query with text assertion.
id-other-expr-018,Error: Not yet supported: Updating query with text assertion.
id-other-expr-030,Error: Not yet supported: Updating query with text assertion.
id-other-expr-032,Error: expected 'FORG0001: Cannot cast \n    Smith\n    100000\n   to xs:integer, pattern validation failed.' to match /XUST0001/
fn-put-001,Error: A non-updating expression without an expected value is not supported in the test framework.
fn-put-007,Error: expected 'No selector counterpart for: computedDocumentConstructor.' to match /FOUP0002/
fn-put-008,Error: expected 'No selector counterpart for: computedDocumentConstructor.' to match /XUST0001/
fn-put-009,Error: No selector counterpart for: computedDocumentConstructor.
fn-put-011,Error: expected 'No selector counterpart for: computedDocumentConstructor.' to match /FODC0002/ or expected 'No selector counterpart for: computedDocumentConstructor.' to match /FODC0005/
fn-put-012,Error: expected 'No selector counterpart for: computedDocumentConstructor.' to match /XUDY0031/
fn-put-013,Error: A non-updating expression without an expected value is not supported in the test framework.
fn-put-014,Error: expected 'No selector counterpart for: computedDocumentConstructor.' to match /XUDY0031/
put-001,Error: A non-updating expression without an expected value is not supported in the test framework.
fn-put-002,Error: A non-updating expression without an expected value is not supported in the test framework.
fn-put-010,Error: XPST0017: Function fn:put with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions/map}put (map(*)null, xs:anyAtomicTypenull, item()*)" or "Q{http://www.w3.org/2005/xpath-functions/array}put (array(*)null, xs:integernull, item()*)"?
namespace-errors-q9,Error: Should throw error XUDY0024.
namespace-errors-q10,Error: Should throw error XUDY0024.
namespace-errors-q14,Error: Should throw error XUDY0024.
namespace-errors-q15,Error: Should throw error XUDY0024.
mergeUpdates-001,Error: expected '<co3:employee xmlns:co3="http://www.example.com/company3" name="Jane Doe 1" gender="female" xmlns:co1="http://www.example.com/company1" co1:age="30">\n   <empnum>E1</empnum>\n   <pnum>P1</pnum>\n   <hours>40</hours>\n  </co3:employee>' to equal '<co3:employee name="Jane Doe 1" co2:gender="f" co1:age="30" xmlns:co1="http://www.example.com/company1" xmlns:co2="http://www.example.com/company2" xmlns:co3="http://www.example.com/company3">\n   <empnum>E1</empnum>\n   <pnum>P1</pnum>\n   <hours>40</hours>\n  </co3:employee>'
mergeUpdates-002,Error: Should throw error XUDY0024.
applyUpdates-013,Error: XUDY0021: Applying the updates will result in the XDM instance violating constraint: 'An attribute name already exists.'
applyUpdates-014,Error: XUDY0021: Applying the updates will result in the XDM instance violating constraint: 'An attribute name already exists.'
applyUpdates-016,Error: expected '<root>\n   E1\n   P1\n   40\n  </root>' to equal '<root><employee name="Jane Doe 1" gender="female">\n   <empnum>E1</empnum>\n   <pnum>P1</pnum>\n   <hours>40</hours>\n  </employee></root>'
applyUpdates-021,Error: XUDY0021: Applying the updates will result in the XDM instance violating constraint: 'An attribute name already exists.'
applyUpdates-022,Error: XUDY0021: Applying the updates will result in the XDM instance violating constraint: 'An attribute name already exists.'
applyUpdates-025,Error: XUDY0021: Applying the updates will result in the XDM instance violating constraint: 'An attribute gender already exists.'
applyUpdates-026,Error: XUDY0021: Applying the updates will result in the XDM instance violating constraint: 'An attribute gender already exists.'
setToUntyped-001,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
setToUntyped-002,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
setToUntyped-003,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
setToUntyped-004,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
setToUntyped-005,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
setToUntyped-006,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
setToUntyped-007,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
setToUntyped-008,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
setToUntyped-009,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
setToUntyped-010,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
propagateNamespaces01,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
propagateNamespaces02,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
propagateNamespaces03,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
propagateNamespaces04,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
propagateNamespaces05,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
propagateNamespaces06,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
statictyp-xqupd-09,Error: expected 'No selector counterpart for: computedDocumentConstructor.' to match /XUTY0022/
statictyp-xqupd-10,Error: expected 'No selector counterpart for: computedDocumentConstructor.' to match /XUTY0006/
statictyp-xqupd-17,Error: expected 'No selector counterpart for: computedDocumentConstructor.' to match /XUTY0006/
statictyp-xqupd-18,Error: expected 'No selector counterpart for: computedDocumentConstructor.' to match /XUTY0006/
statictyp-xqupd-25,Error: expected 'No selector counterpart for: computedDocumentConstructor.' to match /XUTY0022/
statictyp-xqupd-26,Error: expected 'No selector counterpart for: computedDocumentConstructor.' to match /XUTY0008/
statictyp-xqupd-50,Error: expected 'No selector counterpart for: computedDocumentConstructor.' to match /XUTY0008/
revalidation-declaration-01,Error: XPST0003: Unable to parse: "(: Name: revalidation-declaration-01 :) (: Description: One declare validation specifying strict :)  declare revalidation strict;  (: insert-start :) declare variable $input-context external; (: insert-end :)  12 ". Expected " ", "!", "!=", "%", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "[", "\n", "\r", "\t", "and", "base-uri", "boundary-space", "cast", "castable", "construction", "context", "copy-namespaces", "decimal-format", "default", "div", "eq", "except", "function", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "namespace", "ne", "option", "or", "ordering", "to", "treat", "union", "updating", "variable", "|", "||", or end of input but "r" found. (: Name: revalidation-declaration-01 :) (: Description: One declare validation specifying strict :)  declare [Error is around here]revalidation strict;  (: insert-start :) declare variable $input-context external; (: insert-end :)  12
revalidation-declaration-02,Error: XPST0003: Unable to parse: "(: Name: revalidation-declaration-02 :) (: Description: Two declare validation specifying strict :)  declare revalidation strict; declare revalidation strict;  (: insert-start :) declare variable $input-context external; (: insert-end :)  12 ". Expected " ", "!", "!=", "%", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "[", "\n", "\r", "\t", "and", "base-uri", "boundary-space", "cast", "castable", "construction", "context", "copy-namespaces", "decimal-format", "default", "div", "eq", "except", "function", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "namespace", "ne", "option", "or", "ordering", "to", "treat", "union", "updating", "variable", "|", "||", or end of input but "r" found. (: Name: revalidation-declaration-02 :) (: Description: Two declare validation specifying strict :)  declare [Error is around here]revalidation strict; declare revalidation strict;  (: insert-start :) declare variable $input-context external; (: insert-end :)  12
revalidate-valstrict-del-001,Error: XPST0003: Unable to parse: "(: Name: valstrict-del-001 :) (: Description: deleting a mandatory element is bad news :)  declare construction strip; declare revalidation strict; import schema default element namespace "http://ns.example.com/books";  (: insert-start :) declare variable $books as document-node(schema-element(BOOKLIST)) external; (: insert-end :)   delete node ($books//AUTHOR)[1]". Expected " ", "!", "!=", "%", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "[", "\n", "\r", "\t", "and", "base-uri", "boundary-space", "cast", "castable", "construction", "context", "copy-namespaces", "decimal-format", "default", "div", "eq", "except", "function", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "namespace", "ne", "option", "or", "ordering", "to", "treat", "union", "updating", "variable", "|", "||", or end of input but "r" found. (: Name: valstrict-del-001 :) (: Description: deleting a mandatory element is bad news :)  declare construction strip; declare [Error is around here]revalidation strict; import schema default element namespace "http://ns.example.com/books";  (: insert-start :) declare variable $books as document-node(schema-element(BOOKLIST)) external; (: insert-end :)   delete node ($books//AUTHOR)[1]
revalidate-valstrict-del-002,Error: XPST0003: Unable to parse: "(: Name: valstrict-del-002 :) (: Description: deleting an optional element is perfectly OK :)  declare construction strip; declare revalidation strict; import schema default element namespace "http://ns.example.com/books";  (: insert-start :) declare variable $books as document-node(schema-element(BOOKLIST)) external; (: insert-end :)   delete node ($books//PRICE)[1]". Expected " ", "!", "!=", "%", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "[", "\n", "\r", "\t", "and", "base-uri", "boundary-space", "cast", "castable", "construction", "context", "copy-namespaces", "decimal-format", "default", "div", "eq", "except", "function", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "namespace", "ne", "option", "or", "ordering", "to", "treat", "union", "updating", "variable", "|", "||", or end of input but "r" found. (: Name: valstrict-del-002 :) (: Description: deleting an optional element is perfectly OK :)  declare construction strip; declare [Error is around here]revalidation strict; import schema default element namespace "http://ns.example.com/books";  (: insert-start :) declare variable $books as document-node(schema-element(BOOKLIST)) external; (: insert-end :)   delete node ($books//PRICE)[1]
revalidate-valstrict-del-003,Error: XPST0003: Unable to parse: "(: Name: valstrict-del-003 :) (: Description: deleting a mandatory attribute is bad news :)  declare construction strip; declare revalidation strict; import schema default element namespace "http://ns.example.com/books";  (: insert-start :) declare variable $books as document-node(schema-element(BOOKLIST)) external; (: insert-end :)   delete node ($books//ITEM[1]/@CAT)[1]". Expected " ", "!", "!=", "%", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "[", "\n", "\r", "\t", "and", "base-uri", "boundary-space", "cast", "castable", "construction", "context", "copy-namespaces", "decimal-format", "default", "div", "eq", "except", "function", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "namespace", "ne", "option", "or", "ordering", "to", "treat", "union", "updating", "variable", "|", "||", or end of input but "r" found. (: Name: valstrict-del-003 :) (: Description: deleting a mandatory attribute is bad news :)  declare construction strip; declare [Error is around here]revalidation strict; import schema default element namespace "http://ns.example.com/books";  (: insert-start :) declare variable $books as document-node(schema-element(BOOKLIST)) external; (: insert-end :)   delete node ($books//ITEM[1]/@CAT)[1]
revalidate-valstrict-del-004,Error: XPST0003: Unable to parse: "(: Name: valstrict-del-004 :) (: Description: deleting an optional attribute is fine :)  declare construction strip; declare revalidation strict; import schema default element namespace "http://ns.example.com/books";  (: insert-start :) declare variable $books as document-node(schema-element(BOOKLIST)) external; (: insert-end :)   delete node ($books//ITEM/@TAX)[1]". Expected " ", "!", "!=", "%", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "[", "\n", "\r", "\t", "and", "base-uri", "boundary-space", "cast", "castable", "construction", "context", "copy-namespaces", "decimal-format", "default", "div", "eq", "except", "function", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "namespace", "ne", "option", "or", "ordering", "to", "treat", "union", "updating", "variable", "|", "||", or end of input but "r" found. (: Name: valstrict-del-004 :) (: Description: deleting an optional attribute is fine :)  declare construction strip; declare [Error is around here]revalidation strict; import schema default element namespace "http://ns.example.com/books";  (: insert-start :) declare variable $books as document-node(schema-element(BOOKLIST)) external; (: insert-end :)   delete node ($books//ITEM/@TAX)[1]
revalidate-valstrict-ins-001,Error: XPST0003: Unable to parse: "(: Name: valstrict-ins-001 :) (: Description: inserting a disallowed element is bad news :)  declare construction strip; declare revalidation strict; import schema default element namespace "http://ns.example.com/books";  (: insert-start :) declare variable $books as document-node(schema-element(BOOKLIST)) external; (: insert-end :)   insert node <garbage>rubbish</garbage> as first into ($books/BOOKLIST/BOOKS/ITEM)[1]". Expected " ", "!", "!=", "%", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "[", "\n", "\r", "\t", "and", "base-uri", "boundary-space", "cast", "castable", "construction", "context", "copy-namespaces", "decimal-format", "default", "div", "eq", "except", "function", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "namespace", "ne", "option", "or", "ordering", "to", "treat", "union", "updating", "variable", "|", "||", or end of input but "r" found. (: Name: valstrict-ins-001 :) (: Description: inserting a disallowed element is bad news :)  declare construction strip; declare [Error is around here]revalidation strict; import schema default element namespace "http://ns.example.com/books";  (: insert-start :) declare variable $books as document-node(schema-element(BOOKLIST)) external; (: insert-end :)   insert node <garbage>rubbish</garbage> as first into ($books/BOOKLIST/BOOKS/ITEM)[1]
