fn-namespace-uri-from-QName,true
fn-nilled,false
fn-node-name,true
fn-normalize-space,true
fn-normalize-unicode,false
fn-not,true
fn-number,true
fn-one-or-more,true
fn-outermost,true
fn-parse-ietf-date,false
fn-parse-json,true
fn-parse-xml,false
fn-parse-xml-fragment,false
fn-path,true
fn-position,true
fn-prefix-from-QName,true
fn-random-number-generator,false,
fn-remove,true
fn-replace,true
fn-resolve-QName,false
fn-resolve-uri,false
fn-reverse,true
fn-root,true
fn-round,true
fn-round-half-to-even,true
fn-seconds-from-dateTime,true
fn-seconds-from-duration,true
fn-seconds-from-time,true
fn-serialize,false
fn-serialize-json,false
fn-sort,false
fn-starts-with,true
fn-static-base-uri,false
fn-string,true
fn-string-join,true
fn-string-length,true
fn-string-to-codepoints,true
fn-subsequence,true
fn-substring,true
fn-substring-after,true
fn-substring-before,true
fn-sum,true
fn-tail,true
fn-timezone-from-date,true
fn-timezone-from-dateTime,true
fn-timezone-from-time,true
fn-tokenize,true
fn-trace,false
fn-transform,false
fn-translate,true
fn-true,true
fn-true,true
fn-unordered,true
fn-unparsed-text,false
fn-unparsed-text-available,false
fn-unparsed-text-lines,false
fn-upper-case,true
fn-uri-collection,false
fn-xml-to-json,false
fn-year-from-date,true
fn-year-from-dateTime,true
fn-years-from-duration,true
fn-zero-or-one,true
map-collation,true
map-contains,true
map-entry,true
map-find,false
map-for-each,true
map-get,true
map-keys,true
map-merge,true
map-new,true
map-put,true
map-remove,true
map-size,true
math-acos,true
math-asin,true
math-atan,true
math-atan2,true
math-cos,true
math-exp,true
math-exp10,true
math-log,true
math-log10,true
math-pi,true
math-pow,true
math-sin,true
math-sqrt,true
math-tan,true
method-adaptive,false
method-html,false
method-json,false
method-text,false
method-xhtml,false
method-xml,false
misc-AnnexE,true
misc-AppendixA4,true
misc-CombinedErrorCodes,true
misc-ErrorsAndOptimization,true
misc-HigherOrderFunctions,true
misc-MiscFunctions,true
misc-Serialization,true
misc-StaticContext,true
misc-Surrogates,true
misc-UCACollation,false
misc-XMLEdition,true
op-NOTATION-equal,true
op-QName-equal,true
op-add-dayTimeDuration-to-date,false
op-add-dayTimeDuration-to-dateTime,false
op-add-dayTimeDuration-to-time,false
op-add-dayTimeDurations,true
op-add-yearMonthDuration-to-date,false
op-add-yearMonthDuration-to-dateTime,false
op-add-yearMonthDurations,true
op-anyURI-equal,true
op-anyURI-greater-than,true
op-anyURI-less-than,true
op-bang,true
op-base64Binary-equal,false
op-base64Binary-equal,true
op-base64Binary-greater-than,false
op-base64Binary-less-than,false
op-boolean-equal,true
op-boolean-greater-than,true
op-boolean-less-than,true
op-concat,true
op-concatenate,true
op-date-equal,true
op-date-greater-than,true
op-date-less-than,true
op-dateTime-equal,true
op-dateTime-greater-than,true
op-dateTime-less-than,true
op-dayTimeDuration-greater-than,true
op-dayTimeDuration-less-than,true
op-divide-dayTimeDuration,true
op-divide-dayTimeDuration-by-dayTimeDuration,true
op-divide-yearMonthDuration,true
op-divide-yearMonthDuration-by,true
op-divide-yearMonthDuration-by-yearMonthDuration,true
op-duration-equal,true
op-except,true
op-gDay-equal,true
op-gMonth-equal,true
op-gMonthDay-equal,true
op-gYear-equal,true
op-gYearMonth-equal,true
op-hexBinary-equal,false
op-hexBinary-equal,true
op-hexBinary-greater-than,false
op-hexBinary-less-than,false
op-intersect,true
op-is-same-node,true
op-multiply-dayTimeDuration,true
op-multiply-yearMonthDuration,true
op-node-after,true
op-node-before,true
op-numeric-add,true
op-numeric-divide,true
op-numeric-equal,true
op-numeric-greater-than,true
op-numeric-integer-divide,true
op-numeric-less-than,true
op-numeric-mod,true
op-numeric-multiply,true
op-numeric-subtract,true
op-numeric-unary-minus,true
op-numeric-unary-plus,true
op-same-key,false
op-string-equal,true
op-string-greater-than,true
op-string-less-than,true
op-subtract-dateTimes,true
op-subtract-dates,true
op-subtract-dayTimeDuration-from-date,false
op-subtract-dayTimeDuration-from-dateTime,false
op-subtract-dayTimeDuration-from-time,false
op-subtract-dayTimeDurations,true
op-subtract-times,true
op-subtract-yearMonthDuration-from-date,false
op-subtract-yearMonthDuration-from-dateTime,false
op-subtract-yearMonthDurations,true
op-time-equal,time
op-time-greater-than,time
op-time-less-than,time
op-to,true
op-union,true
op-yearMonthDuration-greater-than,true
op-yearMonthDuration-less-than,true
prod-AllowingEmpty,true
prod-Annotation,true
prod-ArrayTest,false
prod-ArrowPostfix,true
prod-AxisStep,true
prod-AxisStep.abbr,true
prod-AxisStep.ancestor,true
prod-AxisStep.ancestor-or-self,true
prod-AxisStep.following,true
prod-AxisStep.following-sibling,true
prod-AxisStep.preceding,true
prod-AxisStep.preceding-sibling,true
prod-AxisStep.static-typing,false
prod-AxisStep.unabbr,true
prod-BaseURIDecl,false
prod-BoundarySpaceDecl,false
prod-CastExpr,true
prod-CastExpr.derived,true
prod-CastExpr.schema,true
prod-CastableExpr,true
prod-Comment,true
prod-CompAttrConstructor,true
prod-CompCommentConstructor,true
prod-CompDocConstructor,true
prod-CompElemConstructor,true
prod-CompNamespaceConstructor,true
prod-CompPIConstructor,true
prod-CompTextConstructor,true
prod-ConstructionDecl,true
prod-ConstructionDecl.schema,true
prod-ContextItemDecl,true
prod-ContextItemExpr,true
prod-CopyNamespacesDecl,false
prod-CountClause,false
prod-CurlyArrayConstructor,true
prod-DecimalFormatDecl,true
prod-DefaultCollationDecl,false
prod-DefaultNamespaceDecl,false
prod-DirAttributeList,true
prod-DirElemConstructor,true
prod-DirElemContent,true
prod-DirElemContent.namespace,true
prod-DirElemContent.whitespace,true
prod-DirectConstructor,true
prod-EQName,true
prod-EmptyOrderDecl,true
prod-ExtensionExpr,false
prod-FLWORExpr,true
prod-FLWORExpr.static-typing,false
prod-ForClause,true
prod-FunctionCall,true
prod-FunctionDecl,true
prod-GeneralComp.eq,true
prod-GeneralComp.ge,true
prod-GeneralComp.gt,true
prod-GeneralComp.le,true
prod-GeneralComp.lt,true
prod-GeneralComp.ne,true
prod-GroupByClause,false
prod-IfExpr,true
prod-InlineFunctionExpr,true
prod-InstanceofExpr,true
prod-LetClause,true
prod-Literal,true
prod-Lookup,true
prod-MapConstructor,true
prod-MapTest,false
prod-ModuleImport,false
prod-NameTest,true
prod-NamedFunctionRef,true
prod-NamespaceDecl,true
prod-NodeTest,true
prod-OptionDecl,false
prod-OptionDecl.serialization,false
prod-OrExpr,true
prod-OrderByClause,true
prod-OrderingModeDecl,true
prod-ParenthesizedExpr,true
prod-PathExpr,true
prod-PositionalVar,true
prod-Predicate,true
prod-QuantifiedExpr,true
prod-ReturnClause,true
prod-SchemaImport,false
prod-SequenceType,true
prod-SquareArrayConstructor,true
prod-StepExpr,true
prod-StringConstructor,true
prod-SwitchExpr,false
prod-TreatExpr,false
prod-TryCatchExpr,false
prod-TypeswitchExpr,true
prod-UnaryLookup,true
prod-UnorderedExpr,true
prod-ValidateExpr,false
prod-ValueComp,true
prod-VarDecl,true
prod-VarDecl.external,true
prod-VarDefaultValue,true
prod-VersionDecl,true
prod-WhereClause,true
prod-WindowClause,false
xs-anyURI,true
xs-base64Binary,true
xs-dateTimeStamp,true
xs-double,true
xs-error,true
xs-float,true
xs-hexBinary,true
xs-normalizedString,true
xs-numeric,false
xs-token,true
