prod-DirElemContent.namespace,false
prod-DirElemContent.whitespace,false
prod-DirectConstructor,false
prod-EQName,false
prod-EmptyOrderDecl,false
prod-ExtensionExpr,false
prod-FLWORExpr,false
prod-FLWORExpr.static-typing,false
prod-ForClause,false
prod-FunctionCall,false
prod-FunctionDecl,false
prod-GeneralComp.eq,false
prod-GeneralComp.ge,false
prod-GeneralComp.gt,false
prod-GeneralComp.le,false
prod-GeneralComp.lt,false
prod-GeneralComp.ne,false
prod-GroupByClause,false
prod-IfExpr,false
prod-InlineFunctionExpr,false
prod-InstanceofExpr,false
prod-LetClause,false
prod-Literal,false
prod-Lookup,false
prod-MapConstructor,false
prod-MapTest,false
prod-ModuleImport,false
prod-NameTest,true
prod-NamedFunctionRef,false
prod-NamespaceDecl,false
prod-NodeTest,true
prod-OptionDecl,false
prod-OptionDecl.serialization,false
prod-OrExpr,true
prod-OrderByClause,false
prod-OrderingModeDecl,false
prod-ParenthesizedExpr,false
prod-PathExpr,true
prod-PositionalVar,false
prod-Predicate,true
prod-QuantifiedExpr,false
prod-ReturnClause,false
prod-SchemaImport,false
prod-SequenceType,false
prod-SquareArrayConstructor,false
prod-StepExpr,true
prod-StringConstructor,false
prod-SwitchExpr,false
prod-TreatExpr,false
prod-TryCatchExpr,false
prod-TypeswitchExpr,false
prod-UnaryLookup,false
prod-UnorderedExpr,false
prod-ValidateExpr,false
prod-ValueComp,false
prod-VarDecl,false
prod-VarDecl.external,false
prod-VarDefaultValue,false
prod-VersionDecl,false
prod-WhereClause,false
prod-WindowClause,false
xs-anyURI,false
xs-base64Binary,false
xs-dateTimeStamp,false
xs-double,false
xs-error,false
xs-float,false
xs-hexBinary,false
xs-normalizedString,false
xs-numeric,false
xs-token,false
